candidate,room_id,property_group,dataset_version,image_file,image_path,subtype,in_matched_16,human_label,model_prediction,p_not_clean,threshold,correct_or_error,human_reason
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112720.jpg,C21 C double common/IMG_20260918_112720.jpg,clean,no,CLEAN,CLEAN,0.004369,0.03,correct,Bed with bedding and box and a side cabinet; no waste visible.
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112725.jpg,C21 C double common/IMG_20260918_112725.jpg,clean,no,CLEAN,CLEAN,0.01858,0.03,correct,Two beds with cabinets holding bottles and books; tiles clean.
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112727.jpg,C21 C double common/IMG_20260918_112727.jpg,clean,no,CLEAN,CLEAN,0.016455,0.03,correct,Bed with bedcover and cabinet with personal items; nothing discarded.
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112741.jpg,C21 C double common/IMG_20260918_112741.jpg,clean,no,CLEAN,CLEAN,0.004504,0.03,correct,Bed with quilt spread on it; no waste or dirt visible.
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112745.jpg,C21 C double common/IMG_20260918_112745.jpg,clean,no,CLEAN,CLEAN,0.028675,0.03,correct,"Beds, cabinets and a stored carton; floor clear of litter."
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112750.jpg,C21 C double common/IMG_20260918_112750.jpg,clean,no,CLEAN,CLEAN,0.008821,0.03,correct,Bed with folded clothes and footwear kept at the doorway; floor clean.
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112755.jpg,C21 C double common/IMG_20260918_112755.jpg,clean,no,CLEAN,NOT_CLEAN,0.415302,0.03,false_positive,"Desk with bottles and toiletries and a wardrobe; floor clean, no waste."
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112759.jpg,C21 C double common/IMG_20260918_112759.jpg,clean,no,CLEAN,CLEAN,0.029776,0.03,correct,"Bed with bedcover, cabinet with books and bottles and a paper bag beside it; floor clean."
A0_tile2x2_f1,C21 D single attach,C21,v1_original,C21 D single attach.jpg,C21 D single attach/C21 D single attach.jpg,clean,no,CLEAN,CLEAN,0.000405,0.03,correct,Wardrobe and wall; visible floor clear with nothing discarded.
A0_tile2x2_f1,C21 D single attach,C21,v1_original,IMG_20260918_112920.jpg,C21 D single attach/IMG_20260918_112920.jpg,clean,no,CLEAN,NOT_CLEAN,0.764284,0.03,false_positive,Tiles clean and shiny with mat and drying stand; storage rack against the wall.
A0_tile2x2_f1,C21 D single attach,C21,v1_original,IMG_20260918_112926.jpg,C21 D single attach/IMG_20260918_112926.jpg,clean,no,CLEAN,NOT_CLEAN,0.09316,0.03,false_positive,Desk with bottles and toiletries and cartons stacked on the rack; floor clean.
A0_tile2x2_f1,C21 D single attach,C21,v1_original,IMG_20260918_112934.jpg,C21 D single attach/IMG_20260918_112934.jpg,clean,no,CLEAN,CLEAN,0.002812,0.03,correct,Bed with blanket and a rack with bottles beside it; no waste.
A0_tile2x2_f1,C21 D single attach,C21,v1_original,IMG_20260918_112938.jpg,C21 D single attach/IMG_20260918_112938.jpg,clean,no,CLEAN,NOT_CLEAN,0.269456,0.03,false_positive,Desk with organised bottles and plate and cartons on the rack; floor clean with no litter.
A0_tile2x2_f1,C21 D single attach,C21,v1_original,IMG_20260918_112950.jpg,C21 D single attach/IMG_20260918_112950.jpg,clean,no,CLEAN,NOT_CLEAN,0.06904,0.03,false_positive,Storage rack with hangers and boxes kept in order; floor clean.
A0_tile2x2_f1,C21 D single attach,C21,v1_original,IMG_20260918_112954.jpg,C21 D single attach/IMG_20260918_112954.jpg,clean,no,CLEAN,CLEAN,0.01501,0.03,correct,"Wardrobe and rack with a floor mat by the door and a cloth on the floor; tiles clean, no waste."
A0_tile2x2_f1,C21 D single attach,C21,v1_original,IMG_20260918_113000.jpg,C21 D single attach/IMG_20260918_113000.jpg,clean,no,CLEAN,CLEAN,0.004818,0.03,correct,Bed corner with bottles on the cabinet; no residue or waste visible.
A0_tile2x2_f1,C31 B double attach,C31,v1_original,C31 b double attach.jpg,C31 B double attach/C31 b double attach.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.671785,0.03,correct,"Tiles are clean with no dirt or garbage, but cooking vessels, cables, a racket, bags and a bottle are piled directly on the floor in the corner with packaging and an empty wrapper on the table - the room looks untidy."
A0_tile2x2_f1,C31 B double attach,C31,v1_original,IMG_20260918_114321.jpg,C31 B double attach/IMG_20260918_114321.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.007338,0.03,false_negative,"Opened carton with papers on the floor by the fridge, backpack dropped beside it, slippers loose and suitcase in the walkway; tiles themselves clean."
A0_tile2x2_f1,C31 B double attach,C31,v1_original,IMG_20260918_114326.jpg,C31 B double attach/IMG_20260918_114326.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.147652,0.03,correct,"Bedding tangled across the bed, packaging carton on the table, bag pushed under it and slippers on the floor."
A0_tile2x2_f1,C31 B double attach,C31,v1_original,IMG_20260918_114331.jpg,C31 B double attach/IMG_20260918_114331.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.403822,0.03,correct,"Bed unmade with bedding loose, opened package on the table and bags underneath; tiles clean but the room is visibly unarranged."
A0_tile2x2_f1,C31 B double attach,C31,v1_original,IMG_20260918_114344.jpg,C31 B double attach/IMG_20260918_114344.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.84057,0.03,correct,"Bedding, clothes, a power strip and a plastic bag tangled together across the whole bed."
A0_tile2x2_f1,C31 B double attach,C31,v1_original,IMG_20260918_114348.jpg,C31 B double attach/IMG_20260918_114348.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.912515,0.03,correct,"Torn shoe box and bottles on the wardrobes, vessels and cables piled on the floor and opened packaging on the ledge."
A0_tile2x2_f1,C31 B double attach,C31,v1_original,IMG_20260918_114351.jpg,C31 B double attach/IMG_20260918_114351.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.16948,0.03,correct,"Floor tiles visibly clean, but the corner holds vessels, cables and a bag on the floor with a slipper mid-room and a cloth thrown over the bed."
A0_tile2x2_f1,C31 B double attach,C31,v1_original,IMG_20260918_114356.jpg,C31 B double attach/IMG_20260918_114356.jpg,clean,no,CLEAN,NOT_CLEAN,0.035689,0.03,false_positive,"Clean tiles with a suitcase stood against the wall, coat on the door and folded bedding - belongings reasonably placed, no waste."
A0_tile2x2_f1,C31 C double Common,C31,v1_original,IMG_20260918_113835.jpg,C31 C double Common/IMG_20260918_113835.jpg,clean,no,CLEAN,CLEAN,0.000976,0.03,correct,"Tiles clean with no housekeeping dirt or waste; suitcase stood upright, clothes on the bed and shoes together - reasonably arranged."
A0_tile2x2_f1,C31 C double Common,C31,v1_original,IMG_20260918_113838.jpg,C31 C double Common/IMG_20260918_113838.jpg,clean,no,CLEAN,NOT_CLEAN,0.06303,0.03,false_positive,Floor tiles clean and no garbage; clothes on the bed with backpack and slippers beside it are normal belongings reasonably placed.
A0_tile2x2_f1,C31 C double Common,C31,v1_original,IMG_20260918_113846.jpg,C31 C double Common/IMG_20260918_113846.jpg,clean,no,CLEAN,NOT_CLEAN,0.04402,0.03,false_positive,One pile of clothes on the mattress; floor clean and empty with nothing discarded.
A0_tile2x2_f1,C31 C double Common,C31,v1_original,IMG_20260918_113854.jpg,C31 C double Common/IMG_20260918_113854.jpg,clean,no,CLEAN,CLEAN,0.00051,0.03,correct,A few garments on the mattress and a closed cabinet; floor clean.
A0_tile2x2_f1,C31 C double Common,C31,v1_original,IMG_20260918_113857.jpg,C31 C double Common/IMG_20260918_113857.jpg,clean,no,CLEAN,CLEAN,0.004334,0.03,correct,Bare mattress and open doorway; tiles clean and clear.
A0_tile2x2_f1,C31 C double Common,C31,v1_original,IMG_20260918_113901.jpg,C31 C double Common/IMG_20260918_113901.jpg,clean,no,CLEAN,NOT_CLEAN,0.055405,0.03,false_positive,"Blanket and clothes on the bed, snack packet and papers on the cabinet, backpack beside it; no waste on the floor and no residue."
A0_tile2x2_f1,C31 C double Common,C31,v1_original,IMG_20260918_113909.jpg,C31 C double Common/IMG_20260918_113909.jpg,clean,no,CLEAN,CLEAN,0.004823,0.03,correct,"Desk with laptop, suitcase and shoes by the wardrobe and clothes on hooks; tiles clean."
A0_tile2x2_f1,C31 C double Common,C31,v1_original,IMG_20260918_113912.jpg,C31 C double Common/IMG_20260918_113912.jpg,clean,no,CLEAN,CLEAN,0.006762,0.03,correct,"Study corner with laptop and bottle, clothes hanging and luggage below; nothing discarded."
A0_tile2x2_f1,C31 D single attach,C31,v1_original,IMG_20260918_114047.jpg,C31 D single attach/IMG_20260918_114047.jpg,clean,no,CLEAN,CLEAN,1.5e-05,0.03,correct,Tiles clean and reflective with wardrobe and fridge against the wall; nothing discarded.
A0_tile2x2_f1,C31 D single attach,C31,v1_original,IMG_20260918_114050.jpg,C31 D single attach/IMG_20260918_114050.jpg,clean,no,CLEAN,CLEAN,0.000275,0.03,correct,Clean shiny floor with doormat; no litter or residue.
A0_tile2x2_f1,C31 D single attach,C31,v1_original,IMG_20260918_114054.jpg,C31 D single attach/IMG_20260918_114054.jpg,clean,no,CLEAN,CLEAN,0.020233,0.03,correct,"Table with iron, bottles and a snack packet and a towel over the chair; floor clean with no waste."
A0_tile2x2_f1,C31 D single attach,C31,v1_original,IMG_20260918_114058.jpg,C31 D single attach/IMG_20260918_114058.jpg,clean,no,CLEAN,CLEAN,0.000266,0.03,correct,Bed with pillows and bedcover and a coat on the hook; nothing dirty or discarded.
A0_tile2x2_f1,C31 D single attach,C31,v1_original,IMG_20260918_114111.jpg,C31 D single attach/IMG_20260918_114111.jpg,clean,no,CLEAN,CLEAN,0.000778,0.03,correct,Wardrobe and cabinet; tiles clean and clear.
A0_tile2x2_f1,C31 D single attach,C31,v1_original,IMG_20260918_114115.jpg,C31 D single attach/IMG_20260918_114115.jpg,clean,no,CLEAN,CLEAN,0.000563,0.03,correct,Door area with doormat; floor clean with no litter.
A0_tile2x2_f1,C31 D single attach,C31,v1_original,IMG_20260918_114120.jpg,C31 D single attach/IMG_20260918_114120.jpg,clean,no,CLEAN,NOT_CLEAN,0.331961,0.03,false_positive,"Bed with clothes, towel, bottle, comb and remote - normal belongings; floor clean with no waste."
A0_tile2x2_f1,C31 D single attach,C31,v1_original,IMG_20260918_114127.jpg,C31 D single attach/IMG_20260918_114127.jpg,clean,no,CLEAN,CLEAN,0.001897,0.03,correct,Door and wardrobe with doormat on clean tiles; no waste or dirt visible.
