image_path,image_file,room_id,property_group,sub_area,actual_label,predicted_label,predicted_probability,fold,embedding_config,representation,dim,classifier_variant,threshold_used,correct_or_error,floor_tile_condition,overall_neatness,evidence_reason,maintenance_note
C21 A single common/IMG_20260918_113231.jpg,IMG_20260918_113231.jpg,C21 A single common,C21,Room,CLEAN,NOT_CLEAN,0.359244,4,384,spatial3_mean,2048,class_weighted,0.21,false_positive,NOT_FULLY_VISIBLE,NEAT,Bed with pillow and bedcover; nothing dirty or discarded visible.,
C21 A single common/IMG_20260918_113239.jpg,IMG_20260918_113239.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.082334,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Bed with blanket and chair with towel; visible floor clear of waste.,
C21 A single common/IMG_20260918_113243.jpg,IMG_20260918_113243.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.036725,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Doorway with slippers kept at the side; floor clear of litter.,
C21 A single common/IMG_20260918_113250.jpg,IMG_20260918_113250.jpg,C21 A single common,C21,Room,NOT_CLEAN,CLEAN,0.02261,4,384,spatial3_mean,2048,class_weighted,0.21,false_negative,DIRTY,NOT_NEAT,A dried spill/residue patch and a small lid lie on the floor in the desk corner and an empty bottle with a tissue roll is left on the desk - the corner has not been cleaned.,Grimy skirting - maintenance
C21 B double attach/C21 B double attach.jpg,C21 B double attach.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.029099,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Helmet and suitcase stored on the wardrobe; floor clean and clear.,
C21 B double attach/IMG_20260918_113357.jpg,IMG_20260918_113357.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.019042,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,"Clothes on a wall hook, folded clothes on the bed, doormat in place; tiles clean with no waste.",Damp/mould at wall base - maintenance
C21 B double attach/IMG_20260918_113400.jpg,IMG_20260918_113400.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.003261,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Two beds with bedding and folded clothes and a rug on the floor; no waste or dirt.,
C21 B double attach/IMG_20260918_113408.jpg,IMG_20260918_113408.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.00066,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,"Bed with pillows and clothes, cabinet and box beside it; floor clean.",
C21 B double attach/IMG_20260918_113413.jpg,IMG_20260918_113413.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.020842,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,"Desk with bottle, bag on the chair, stool stored under the desk.",
C21 B double attach/IMG_20260918_113416.jpg,IMG_20260918_113416.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.003001,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Desk and wardrobe in order; floor clean with no debris.,
C21 B double attach/IMG_20260918_113422.jpg,IMG_20260918_113422.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.00125,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,"Wide view: beds and desk in use, floor clean and free of waste.",
C21 B double attach/IMG_20260918_113430.jpg,IMG_20260918_113430.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.00204,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Bathroom doorway; tiles clean and clear of litter.,
C21 B double attach/IMG_20260918_113433.jpg,IMG_20260918_113433.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.000555,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,"Floor mat by the bed, clean tiles, nothing discarded.",
C21 B double attach/IMG_20260918_113438.jpg,IMG_20260918_113438.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.002839,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Door with doormat and clothes hanging; floor clean.,Damp/peeling at wall base - maintenance
C21 C double common/Kitchen/IMG_20260918_112605.jpg,IMG_20260918_112605.jpg,C21 C double common,C21,Kitchen,NOT_CLEAN,NOT_CLEAN,0.382649,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NOT_NEAT,The appliance/fridge top is visibly soiled with brown residue and crumbs and has not been wiped; devices standing on it are stained too.,
C21 C double common/Kitchen/IMG_20260918_112611.jpg,IMG_20260918_112611.jpg,C21 C double common,C21,Kitchen,CLEAN,NOT_CLEAN,0.520662,4,384,spatial3_mean,2048,class_weighted,0.21,false_positive,CLEAN,NEAT,"Kitchen area clean with no visible residue or waste; counter vessels, dustbins and mat are normal household use and the floor is clean.",
C21 C double common/Kitchen/IMG_20260918_112616.jpg,IMG_20260918_112616.jpg,C21 C double common,C21,Kitchen,NOT_CLEAN,NOT_CLEAN,0.999989,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NOT_NEAT,"Unwashed vessels - bowl with knife, cooker, plates, pan - left on the counter with visible crumbs and food residue across the slab.",
C21 C double common/Kitchen/IMG_20260918_112620.jpg,IMG_20260918_112620.jpg,C21 C double common,C21,Kitchen,CLEAN,CLEAN,0.000398,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,"Clothes on a drying stand - normal common-area use, not dirt; floor tiles clean with no waste.",
C21 C double common/Kitchen/IMG_20260918_112629.jpg,IMG_20260918_112629.jpg,C21 C double common,C21,Kitchen,CLEAN,CLEAN,0.026835,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,"Drying stand, shoe stand and footwear at the doorway; floor clean, nothing discarded.",
C21 C double common/Kitchen/IMG_20260918_112638.jpg,IMG_20260918_112638.jpg,C21 C double common,C21,Kitchen,CLEAN,NOT_CLEAN,0.999053,4,384,spatial3_mean,2048,class_weighted,0.21,false_positive,CLEAN,NEAT,Sink and counter reasonably clean with bottles and vessels in normal use; no food residue or waste on the floor.,"Broken/blackened plaster under the counter - maintenance, not housekeeping dirt"
C21 C double common/C21 C double Common.jpg,C21 C double Common.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.020494,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Ironing board stored on the wardrobe and jeans over a chair; floor clean with no waste.,
C21 C double common/IMG_20260918_112714.jpg,IMG_20260918_112714.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.120798,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,"Bed with a storage box, chair and stool in place; tiles clean.",
C21 C double common/IMG_20260918_112717.jpg,IMG_20260918_112717.jpg,C21 C double common,C21,Room,CLEAN,NOT_CLEAN,0.22034,4,384,spatial3_mean,2048,class_weighted,0.21,false_positive,CLEAN,NEAT,"Bed and stool with clothes over it; floor clean, no debris.",
C21 C double common/IMG_20260918_112720.jpg,IMG_20260918_112720.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.130885,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Bed with bedding and box and a side cabinet; no waste visible.,Damp wall patch - maintenance
C21 C double common/IMG_20260918_112725.jpg,IMG_20260918_112725.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.03245,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Two beds with cabinets holding bottles and books; tiles clean.,Wall discolouration - maintenance
C21 C double common/IMG_20260918_112727.jpg,IMG_20260918_112727.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.033973,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Bed with bedcover and cabinet with personal items; nothing discarded.,
C21 C double common/IMG_20260918_112741.jpg,IMG_20260918_112741.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.000762,4,384,spatial3_mean,2048,class_weighted,0.21,correct,NOT_FULLY_VISIBLE,NEAT,Bed with quilt spread on it; no waste or dirt visible.,
C21 C double common/IMG_20260918_112745.jpg,IMG_20260918_112745.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.10097,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,"Beds, cabinets and a stored carton; floor clear of litter.",
C21 C double common/IMG_20260918_112750.jpg,IMG_20260918_112750.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.043348,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Bed with folded clothes and footwear kept at the doorway; floor clean.,
C21 C double common/IMG_20260918_112755.jpg,IMG_20260918_112755.jpg,C21 C double common,C21,Room,CLEAN,NOT_CLEAN,0.567072,4,384,spatial3_mean,2048,class_weighted,0.21,false_positive,CLEAN,NEAT,"Desk with bottles and toiletries and a wardrobe; floor clean, no waste.",
C21 C double common/IMG_20260918_112759.jpg,IMG_20260918_112759.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.00242,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,"Bed with bedcover, cabinet with books and bottles and a paper bag beside it; floor clean.",Dark marks on wall - maintenance
C21 D single attach/C21 D single attach.jpg,C21 D single attach.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.000208,4,384,spatial3_mean,2048,class_weighted,0.21,correct,NOT_FULLY_VISIBLE,NEAT,Wardrobe and wall; visible floor clear with nothing discarded.,
C21 D single attach/IMG_20260918_112920.jpg,IMG_20260918_112920.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.884608,4,384,spatial3_mean,2048,class_weighted,0.21,false_positive,CLEAN,NEAT,Tiles clean and shiny with mat and drying stand; storage rack against the wall.,
C21 D single attach/IMG_20260918_112926.jpg,IMG_20260918_112926.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.746156,4,384,spatial3_mean,2048,class_weighted,0.21,false_positive,CLEAN,NEAT,Desk with bottles and toiletries and cartons stacked on the rack; floor clean.,
C21 D single attach/IMG_20260918_112934.jpg,IMG_20260918_112934.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.243525,4,384,spatial3_mean,2048,class_weighted,0.21,false_positive,CLEAN,NEAT,Bed with blanket and a rack with bottles beside it; no waste.,Wall stain - maintenance
C21 D single attach/IMG_20260918_112938.jpg,IMG_20260918_112938.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.824958,4,384,spatial3_mean,2048,class_weighted,0.21,false_positive,CLEAN,NEAT,Desk with organised bottles and plate and cartons on the rack; floor clean with no litter.,Chipped desk panel - maintenance
C21 D single attach/IMG_20260918_112950.jpg,IMG_20260918_112950.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.095534,4,384,spatial3_mean,2048,class_weighted,0.21,correct,CLEAN,NEAT,Storage rack with hangers and boxes kept in order; floor clean.,
C21 D single attach/IMG_20260918_112954.jpg,IMG_20260918_112954.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.398583,4,384,spatial3_mean,2048,class_weighted,0.21,false_positive,CLEAN,NEAT,"Wardrobe and rack with a floor mat by the door and a cloth on the floor; tiles clean, no waste.",
C21 D single attach/IMG_20260918_113000.jpg,IMG_20260918_113000.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.265127,4,384,spatial3_mean,2048,class_weighted,0.21,false_positive,NOT_FULLY_VISIBLE,NEAT,Bed corner with bottles on the cabinet; no residue or waste visible.,Damp stain - maintenance
C31 B double attach/C31 b double attach.jpg,C31 b double attach.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.795855,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NOT_NEAT,"Tiles are clean with no dirt or garbage, but cooking vessels, cables, a racket, bags and a bottle are piled directly on the floor in the corner with packaging and an empty wrapper on the table - the room looks untidy.",
C31 B double attach/IMG_20260918_114321.jpg,IMG_20260918_114321.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.157012,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NOT_NEAT,"Opened carton with papers on the floor by the fridge, backpack dropped beside it, slippers loose and suitcase in the walkway; tiles themselves clean.",
C31 B double attach/IMG_20260918_114326.jpg,IMG_20260918_114326.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.039248,5,384,spatial3_mean,2048,class_weighted,0.14,false_negative,CLEAN,NOT_NEAT,"Bedding tangled across the bed, packaging carton on the table, bag pushed under it and slippers on the floor.",
C31 B double attach/IMG_20260918_114331.jpg,IMG_20260918_114331.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.09235,5,384,spatial3_mean,2048,class_weighted,0.14,false_negative,CLEAN,NOT_NEAT,"Bed unmade with bedding loose, opened package on the table and bags underneath; tiles clean but the room is visibly unarranged.",
C31 B double attach/IMG_20260918_114344.jpg,IMG_20260918_114344.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.597412,5,384,spatial3_mean,2048,class_weighted,0.14,correct,NOT_FULLY_VISIBLE,NOT_NEAT,"Bedding, clothes, a power strip and a plastic bag tangled together across the whole bed.",
C31 B double attach/IMG_20260918_114348.jpg,IMG_20260918_114348.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.986254,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NOT_NEAT,"Torn shoe box and bottles on the wardrobes, vessels and cables piled on the floor and opened packaging on the ledge.",
C31 B double attach/IMG_20260918_114351.jpg,IMG_20260918_114351.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.159804,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NOT_NEAT,"Floor tiles visibly clean, but the corner holds vessels, cables and a bag on the floor with a slipper mid-room and a cloth thrown over the bed.",
C31 B double attach/IMG_20260918_114356.jpg,IMG_20260918_114356.jpg,C31 B double attach,C31,Room,CLEAN,CLEAN,0.012233,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,"Clean tiles with a suitcase stood against the wall, coat on the door and folded bedding - belongings reasonably placed, no waste.",
C31 C double Common/IMG_20260918_113835.jpg,IMG_20260918_113835.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.001082,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,"Tiles clean with no housekeeping dirt or waste; suitcase stood upright, clothes on the bed and shoes together - reasonably arranged.",
C31 C double Common/IMG_20260918_113838.jpg,IMG_20260918_113838.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.007003,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,Floor tiles clean and no garbage; clothes on the bed with backpack and slippers beside it are normal belongings reasonably placed.,
C31 C double Common/IMG_20260918_113846.jpg,IMG_20260918_113846.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.002085,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,One pile of clothes on the mattress; floor clean and empty with nothing discarded.,
C31 C double Common/IMG_20260918_113854.jpg,IMG_20260918_113854.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.001401,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,A few garments on the mattress and a closed cabinet; floor clean.,
C31 C double Common/IMG_20260918_113857.jpg,IMG_20260918_113857.jpg,C31 C double Common,C31,Room,CLEAN,NOT_CLEAN,0.222598,5,384,spatial3_mean,2048,class_weighted,0.14,false_positive,CLEAN,NEAT,Bare mattress and open doorway; tiles clean and clear.,
C31 C double Common/IMG_20260918_113901.jpg,IMG_20260918_113901.jpg,C31 C double Common,C31,Room,CLEAN,NOT_CLEAN,0.386787,5,384,spatial3_mean,2048,class_weighted,0.14,false_positive,CLEAN,NEAT,"Blanket and clothes on the bed, snack packet and papers on the cabinet, backpack beside it; no waste on the floor and no residue.",Wall marks - maintenance
C31 C double Common/IMG_20260918_113909.jpg,IMG_20260918_113909.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.005158,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,"Desk with laptop, suitcase and shoes by the wardrobe and clothes on hooks; tiles clean.",
C31 C double Common/IMG_20260918_113912.jpg,IMG_20260918_113912.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.006037,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,"Study corner with laptop and bottle, clothes hanging and luggage below; nothing discarded.",
C31 D single attach/IMG_20260918_114047.jpg,IMG_20260918_114047.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,3.8e-05,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,Tiles clean and reflective with wardrobe and fridge against the wall; nothing discarded.,
C31 D single attach/IMG_20260918_114050.jpg,IMG_20260918_114050.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000595,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,Clean shiny floor with doormat; no litter or residue.,
C31 D single attach/IMG_20260918_114054.jpg,IMG_20260918_114054.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.027187,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,"Table with iron, bottles and a snack packet and a towel over the chair; floor clean with no waste.",
C31 D single attach/IMG_20260918_114058.jpg,IMG_20260918_114058.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000745,5,384,spatial3_mean,2048,class_weighted,0.14,correct,NOT_FULLY_VISIBLE,NEAT,Bed with pillows and bedcover and a coat on the hook; nothing dirty or discarded.,
C31 D single attach/IMG_20260918_114111.jpg,IMG_20260918_114111.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.014481,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,Wardrobe and cabinet; tiles clean and clear.,
C31 D single attach/IMG_20260918_114115.jpg,IMG_20260918_114115.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.008687,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,Door area with doormat; floor clean with no litter.,Peeling/damp at wall base - maintenance
C31 D single attach/IMG_20260918_114120.jpg,IMG_20260918_114120.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.021598,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,"Bed with clothes, towel, bottle, comb and remote - normal belongings; floor clean with no waste.",
C31 D single attach/IMG_20260918_114127.jpg,IMG_20260918_114127.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000754,5,384,spatial3_mean,2048,class_weighted,0.14,correct,CLEAN,NEAT,Door and wardrobe with doormat on clean tiles; no waste or dirt visible.,Peeling paint at wall base - maintenance
A33 A single attach/A33 A Single attach. .jpg,A33 A Single attach. .jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.00062,1,384,tile2x2_concat,10240,unweighted,0.06,correct,CLEAN,NEAT,Tiles are clean with only a doormat; no visible housekeeping dirt or waste.,
A33 A single attach/IMG_20260918_104751.jpg,IMG_20260918_104751.jpg,A33 A single attach,A33,Room,CLEAN,NOT_CLEAN,0.276878,1,384,tile2x2_concat,10240,unweighted,0.06,false_positive,CLEAN,NEAT,Open floor clean with no debris; suitcase stood against the wall and a few desk items reasonably arranged.,
